stage,file,sink_line,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_10.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11_bad_41,non_sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_11.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12_bad_47,non_sanitizer,CWE121,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_12.c,113,goodB2G,clamp_good_goodB2G_113,clamp_good_goodB2G_113,sanitizer,CWE121,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13_bad_41,non_sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_13.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14_bad_41,non_sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_14.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15.c,48,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15_bad_48,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15_bad_48,non_sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15.c,102,goodB2G1,clamp_good_goodB2G1_102,clamp_good_goodB2G1_102,sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_15.c,144,goodB2G2,clamp_good_goodB2G2_144,clamp_good_goodB2G2_144,sanitizer,CWE121,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16.c,42,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16_bad_42,non_sanitizer,CWE121,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_16.c,82,goodB2G,clamp_good_goodB2G_82,clamp_good_goodB2G_82,sanitizer,CWE121,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17.c,42,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17_bad_42,non_sanitizer,CWE121,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_17.c,81,goodB2G,clamp_good_goodB2G_81,clamp_good_goodB2G_81,sanitizer,CWE121,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18.c,40,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18_bad_40,non_sanitizer,CWE121,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_18.c,76,goodB2G,clamp_good_goodB2G_76,clamp_good_goodB2G_76,sanitizer,CWE121,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,36,badSink,clamp_bad_badSink_36,clamp_bad_badSink_36,non_sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,87,goodB2G1Sink,clamp_good_goodB2G1Sink_87,clamp_good_goodB2G1Sink_87,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_21.c,124,goodB2G2Sink,clamp_good_goodB2G2Sink_124,clamp_good_goodB2G2Sink_124,sanitizer,CWE121,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22b.c,76,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22_goodB2G1Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22_goodB2G1Sink_76,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22_goodB2G1Sink_76,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22b.c,102,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22_goodB2G2Sink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22_goodB2G2Sink_102,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_22_goodB2G2Sink_102,sanitizer,CWE121,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31.c,39,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31_bad_39,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31_bad_39,non_sanitizer,CWE121,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_31.c,109,goodB2G,clamp_good_goodB2G_109,clamp_good_goodB2G_109,sanitizer,CWE121,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32.c,44,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32_bad_44,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32_bad_44,non_sanitizer,CWE121,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_32.c,124,goodB2G,clamp_good_goodB2G_124,clamp_good_goodB2G_124,sanitizer,CWE121,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_33.cpp,42,bad,clamp_bad_bad_42,clamp_bad_bad_42,non_sanitizer,CWE121,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_33.cpp,112,goodB2G,clamp_good_goodB2G_112,clamp_good_goodB2G_112,sanitizer,CWE121,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34.c,46,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34_bad_46,non_sanitizer,CWE121,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34.c,118,goodB2G,clamp_good_goodB2G_118,clamp_good_goodB2G_118,sanitizer,CWE121,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_41.c,31,badSink,clamp_bad_badSink_31,clamp_bad_badSink_31,non_sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_41.c,103,goodB2GSink,clamp_good_goodB2GSink_103,clamp_good_goodB2GSink_103,sanitizer,CWE121,41,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42.c,42,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42_bad_42,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42_bad_42,non_sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_42.c,116,goodB2G,clamp_good_goodB2G_116,clamp_good_goodB2G_116,sanitizer,CWE121,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_43.cpp,44,bad,clamp_bad_bad_44,clamp_bad_bad_44,non_sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_43.cpp,116,goodB2G,clamp_good_goodB2G_116,clamp_good_goodB2G_116,sanitizer,CWE121,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_44.c,31,badSink,clamp_bad_badSink_31,clamp_bad_badSink_31,non_sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_44.c,107,goodB2GSink,clamp_good_goodB2GSink_107,clamp_good_goodB2GSink_107,sanitizer,CWE121,44,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_45.c,36,badSink,clamp_bad_badSink_36,clamp_bad_badSink_36,non_sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_45.c,112,goodB2GSink,clamp_good_goodB2GSink_112,clamp_good_goodB2GSink_112,sanitizer,CWE121,45,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_02.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_02_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_02_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_02_bad_41,non_sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_02.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_02.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_03.c,41,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_03_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_03_bad_41,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_03_bad_41,non_sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_03.c,84,goodB2G1,clamp_good_goodB2G1_84,clamp_good_goodB2G1_84,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_03.c,118,goodB2G2,clamp_good_goodB2G2_118,clamp_good_goodB2G2_118,sanitizer,CWE121,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_04.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_04_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_04_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_04_bad_47,non_sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_04.c,90,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_04.c,124,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_05.c,47,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_05_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_05_bad_47,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_05_bad_47,non_sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_05.c,90,goodB2G1,clamp_good_goodB2G1_90,clamp_good_goodB2G1_90,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_05.c,124,goodB2G2,clamp_good_goodB2G2_124,clamp_good_goodB2G2_124,sanitizer,CWE121,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_06.c,46,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_06_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_06_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_06_bad_46,non_sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_06.c,89,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_06.c,123,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_07.c,46,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_07_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_07_bad_46,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_07_bad_46,non_sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_07.c,89,goodB2G1,clamp_good_goodB2G1_89,clamp_good_goodB2G1_89,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_07.c,123,goodB2G2,clamp_good_goodB2G2_123,clamp_good_goodB2G2_123,sanitizer,CWE121,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_08.c,54,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_08_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_08_bad_54,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_08_bad_54,non_sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_08.c,97,goodB2G1,clamp_good_goodB2G1_97,clamp_good_goodB2G1_97,sanitizer,CWE121,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
